pars: {'user_index': 1, 'ions': {'ion_list': [[1]], 'nion': 1}, 'lshell': 2, 'ion_sort': None, 'corr': True}
10  25
    1  0.000000  -0.000000
    2  0.000000  0.000000
    3  0.000000  -0.000000
    4  -0.000000  0.000000
    5  -0.000000  -0.000000
    1  -0.000000  0.000000
    2  -0.000000  -0.000000
    3  -0.000000  0.000000
    4  -0.000000  -0.000000
    5  0.000000  0.000000
    1  0.000000  -0.000000
    2  0.000000  0.000000
    3  0.000000  -0.000000
    4  0.000000  0.000000
    5  -0.000000  -0.000000
    1  -0.000000  0.000000
    2  -0.000000  -0.000000
    3  -0.000000  0.000000
    4  0.000000  -0.000000
    5  -0.000000  0.000000
    1  -0.000000  0.000000
    2  -0.000000  -0.000000
    3  -0.000000  0.000000
    4  0.000000  0.000000
    5  -0.000000  0.000000
    1  0.000000  -0.000000
    2  0.000000  0.000000
    3  0.000000  -0.000000
    4  0.000000  0.000000
    5  -0.000000  -0.000000
    1  -0.000000  0.000000
    2  0.000000  -0.000000
    3  -0.000000  0.000000
    4  0.000000  0.000000
    5  0.000000  0.000000
    1  -0.000000  0.000000
    2  0.000000  -0.000000
    3  -0.000000  0.000000
    4  0.000000  0.000000
    5  0.000000  0.000000
    1  -0.000000  0.000000
    2  0.000000  -0.000000
    3  -0.000000  0.000000
    4  0.000000  0.000000
    5  -0.000000  0.000000
    1  -0.000400  0.002893
    2  -0.132885  0.960613
    3  -0.000000  0.000000
    4  -0.000126  0.000864
    5  -0.000000  0.000000
    1  0.002481  -0.001647
    2  -0.000731  0.000493
    3  0.000000  -0.000000
    4  0.808012  -0.536239
    5  -0.000000  0.000000
    1  -0.964352  0.102237
    2  0.002901  -0.000308
    3  -0.000000  0.000000
    4  0.002964  -0.000314
    5  0.000000  0.000000
    1  0.000000  0.000000
    2  0.000000  0.000000
    3  -0.021969  -0.019705
    4  -0.000000  -0.000000
    5  -0.547038  -0.490641
    1  0.000000  -0.000000
    2  -0.000000  0.000000
    3  0.592390  -0.434802
    4  -0.000000  0.000000
    5  -0.023791  0.017462
    1  0.000000  -0.000000
    2  -0.000000  0.000000
    3  0.001838  -0.001110
    4  -0.000000  -0.000000
    5  0.193560  -0.116549
    1  -0.000000  -0.000000
    2  0.000000  -0.000000
    3  -0.225654  0.011366
    4  0.000000  0.000000
    5  0.002145  -0.000105
10  23
    1  0.000000  -0.000000
    2  -0.000000  -0.000000
    3  0.180070  0.042297
    4  0.000000  -0.000000
    5  -0.300719  -0.070637
    1  -0.092064  -0.135969
    2  -0.000000  -0.000000
    3  0.000000  0.000000
    4  -0.000111  -0.000166
    5  -0.000000  -0.000000
    1  -0.000005  0.000200
    2  0.000000  0.000000
    3  -0.000000  -0.000000
    4  0.004384  -0.164147
    5  0.000000  0.000000
    1  -0.030912  -0.023996
    2  0.000000  0.000000
    3  -0.000000  -0.000000
    4  -0.439969  -0.341413
    5  0.000000  0.000000
    1  0.550205  -0.086077
    2  -0.000000  -0.000000
    3  0.000000  0.000000
    4  -0.038661  0.006055
    5  -0.000000  -0.000000
    1  0.000000  -0.000000
    2  -0.000000  -0.000000
    3  -0.030744  -0.073234
    4  0.000000  -0.000000
    5  0.051343  0.122301
    1  -0.000000  0.000000
    2  0.000000  -0.000000
    3  -0.018039  -0.017155
    4  -0.000000  -0.000000
    5  -0.010042  -0.009550
    1  0.106043  0.031013
    2  0.000000  0.000000
    3  0.000000  -0.000000
    4  0.003065  0.000896
    5  0.000000  -0.000000
    1  0.002268  -0.002249
    2  0.000000  -0.000000
    3  -0.000000  0.000000
    4  -0.078455  0.077792
    5  -0.000000  0.000000
    1  0.000000  0.000000
    2  0.937095  0.262699
    3  0.000000  0.000000
    4  0.000000  0.000000
    5  0.000000  0.000000
    1  0.000584  0.002820
    2  -0.000000  -0.000000
    3  0.000000  0.000000
    4  0.154161  0.743923
    5  -0.000000  -0.000000
    1  0.506327  0.566410
    2  -0.000000  -0.000000
    3  0.000000  0.000000
    4  -0.001919  -0.002147
    5  0.000000  0.000000
    1  -0.000000  -0.000000
    2  -0.000000  -0.000000
    3  0.049735  0.648298
    4  -0.000000  -0.000000
    5  0.027686  0.360887
    1  0.000000  -0.000000
    2  -0.000000  -0.000000
    3  -0.342612  -0.014550
    4  0.000000  0.000000
    5  0.572163  0.024298
10  23
    1  0.000000  0.000000
    2  0.000000  -0.000000
    3  0.173295  -0.064678
    4  0.000000  -0.000000
    5  -0.289404  0.108012
    1  -0.137625  0.089568
    2  -0.000000  0.000000
    3  -0.000000  -0.000000
    4  -0.000289  0.000267
    5  -0.000000  -0.000000
    1  0.000213  -0.000331
    2  0.000000  -0.000000
    3  0.000000  0.000000
    4  -0.064336  0.151076
    5  0.000000  0.000000
    1  -0.038647  -0.000837
    2  -0.000000  0.000000
    3  -0.000000  -0.000000
    4  -0.556646  -0.017823
    5  -0.000000  -0.000000
    1  0.289628  0.475697
    2  0.000000  -0.000000
    3  0.000000  0.000000
    4  -0.019760  -0.033224
    5  0.000000  0.000000
    1  0.000000  0.000000
    2  0.000000  -0.000000
    3  -0.068355  0.040447
    4  0.000000  -0.000000
    5  0.114153  -0.067547
    1  -0.000000  0.000000
    2  -0.000000  -0.000000
    3  0.024588  0.003894
    4  0.000000  0.000000
    5  0.013687  0.002168
    1  -0.100239  0.046465
    2  -0.000000  0.000000
    3  0.000000  -0.000000
    4  -0.002897  0.001343
    5  -0.000000  0.000000
    1  -0.000644  -0.003128
    2  -0.000000  -0.000000
    3  -0.000000  -0.000000
    4  0.022301  0.108211
    5  0.000000  0.000000
    1  0.000000  -0.000000
    2  0.108900  -0.967108
    3  0.000000  -0.000000
    4  0.000000  -0.000000
    5  0.000000  -0.000000
    1  -0.002040  0.002033
    2  0.000000  -0.000000
    3  -0.000000  0.000000
    4  -0.538221  0.536196
    5  0.000000  -0.000000
    1  0.428849  0.627118
    2  -0.000000  -0.000000
    3  0.000000  0.000000
    4  -0.001626  -0.002377
    5  0.000000  0.000000
